code	parent	variableElement	name#es	name#en	description#es
code12522			nombre corto del code12522	name code12522	description code 12522
code12523			nombre corto del code12523	name code12523	description code 12523
code12524			nombre corto del code12524	name code12524	description code 12524
code12525			nombre corto del code12525	name code12525	description code 12525
code12526			nombre corto del code12526	name code12526	description code 12526
code12527			nombre corto del code12527	name code12527	description code 12527
code12528			nombre corto del code12528	name code12528	description code 12528
code12529			nombre corto del code12529	name code12529	description code 12529
code12530			nombre corto del code12530	name code12530	description code 12530
code12531			nombre corto del code12531	name code12531	description code 12531
code12532			nombre corto del code12532	name code12532	description code 12532
code12533			nombre corto del code12533	name code12533	description code 12533
code12534			nombre corto del code12534	name code12534	description code 12534
code12535			nombre corto del code12535	name code12535	description code 12535
code12536			nombre corto del code12536	name code12536	description code 12536
code12537			nombre corto del code12537	name code12537	description code 12537
code12538			nombre corto del code12538	name code12538	description code 12538
code12539			nombre corto del code12539	name code12539	description code 12539
