code	parent	variableElement	name#es	description#es
code16143			nombre corto del code16143	
code16144			nombre corto del code16144	
code16145			nombre corto del code16145	
code16146			nombre corto del code16146	
code16147			nombre corto del code16147	
code16148			nombre corto del code16148	
code16149			nombre corto del code16149	
code16150			nombre corto del code16150	
code16151			nombre corto del code16151	
code16152			nombre corto del code16152	
code16153			nombre corto del code16153	
code16154			nombre corto del code16154	
code16155			nombre corto del code16155	
code16156			nombre corto del code16156	
code16157			nombre corto del code16157	
code16158			nombre corto del code16158	
code16159			nombre corto del code16159	
code16160			nombre corto del code16160	
code16161			nombre corto del code16161	
code16162			nombre corto del code16162	
code16163			nombre corto del code16163	
code16164			nombre corto del code16164	
code16165			nombre corto del code16165	
code16166			nombre corto del code16166	
code16167			nombre corto del code16167	
code16168			nombre corto del code16168	
code16169			nombre corto del code16169	
code16170			nombre corto del code16170	
code16171			nombre corto del code16171	
code16172			nombre corto del code16172	
code16173			nombre corto del code16173	
code16174			nombre corto del code16174	
code16175			nombre corto del code16175	
code16176			nombre corto del code16176	
code16177			nombre corto del code16177	
code16178			nombre corto del code16178	
code16179			nombre corto del code16179	
code16180			nombre corto del code16180	
code16181			nombre corto del code16181	
code16182			nombre corto del code16182	
code16183			nombre corto del code16183	
code16184			nombre corto del code16184	
code16185			nombre corto del code16185	
code16186			nombre corto del code16186	
code16187			nombre corto del code16187	
code16188			nombre corto del code16188	
code16189			nombre corto del code16189	
code16190			nombre corto del code16190	
code16191			nombre corto del code16191	
code16192			nombre corto del code16192	
code16193			nombre corto del code16193	
code16194			nombre corto del code16194	
code16195			nombre corto del code16195	
code16196			nombre corto del code16196	
code16197			nombre corto del code16197	
code16198			nombre corto del code16198	
code16199			nombre corto del code16199	
code16200			nombre corto del code16200	
code16201			nombre corto del code16201	
code16202			nombre corto del code16202	
code16203			nombre corto del code16203	
code16204			nombre corto del code16204	
code16205			nombre corto del code16205	
code16206			nombre corto del code16206	
code16207			nombre corto del code16207	
code16208			nombre corto del code16208	
code16209			nombre corto del code16209	
code16210			nombre corto del code16210	
code16211			nombre corto del code16211	
code16212			nombre corto del code16212	
code16213			nombre corto del code16213	
code16214			nombre corto del code16214	
code16215			nombre corto del code16215	
code16216			nombre corto del code16216	
code16217			nombre corto del code16217	
code16218			nombre corto del code16218	
code16219			nombre corto del code16219	
code16220			nombre corto del code16220	
code16221			nombre corto del code16221	
code16222			nombre corto del code16222	
code16223			nombre corto del code16223	
code16224			nombre corto del code16224	
code16225			nombre corto del code16225	
code16226			nombre corto del code16226	
code16227			nombre corto del code16227	
code16228			nombre corto del code16228	
code16229			nombre corto del code16229	
code16230			nombre corto del code16230	
code16231			nombre corto del code16231	
code16232			nombre corto del code16232	
code16233			nombre corto del code16233	
code16234			nombre corto del code16234	
code16235			nombre corto del code16235	
code16236			nombre corto del code16236	
code16237			nombre corto del code16237	
code16238			nombre corto del code16238	
code16239			nombre corto del code16239	
code16240			nombre corto del code16240	
code16241			nombre corto del code16241	
code16242			nombre corto del code16242	
code16243			nombre corto del code16243	
code16244			nombre corto del code16244	
code16245			nombre corto del code16245	
code16246			nombre corto del code16246	
code16247			nombre corto del code16247	
code16248			nombre corto del code16248	
code16249			nombre corto del code16249	
code16250			nombre corto del code16250	
code16251			nombre corto del code16251	
code16252			nombre corto del code16252	
code16253			nombre corto del code16253	
code16254			nombre corto del code16254	
code16255			nombre corto del code16255	
code16256			nombre corto del code16256	
code16257			nombre corto del code16257	
code16258			nombre corto del code16258	
code16259			nombre corto del code16259	
code16260			nombre corto del code16260	
code16261			nombre corto del code16261	
code16262			nombre corto del code16262	
code16263			nombre corto del code16263	
code16264			nombre corto del code16264	
code16265			nombre corto del code16265	
code16266			nombre corto del code16266	
code16267			nombre corto del code16267	
code16268			nombre corto del code16268	
code16269			nombre corto del code16269	
code16270			nombre corto del code16270	
code16271			nombre corto del code16271	
code16272			nombre corto del code16272	
code16273			nombre corto del code16273	
code16274			nombre corto del code16274	
code16275			nombre corto del code16275	
code16276			nombre corto del code16276	
code16277			nombre corto del code16277	
code16278			nombre corto del code16278	
code16279			nombre corto del code16279	
code16280			nombre corto del code16280	
code16281			nombre corto del code16281	
code16282			nombre corto del code16282	
code16283			nombre corto del code16283	
code16284			nombre corto del code16284	
code16285			nombre corto del code16285	
code16286			nombre corto del code16286	
code16287			nombre corto del code16287	
code16288			nombre corto del code16288	
code16289			nombre corto del code16289	
code16290			nombre corto del code16290	
code16291			nombre corto del code16291	
code16292			nombre corto del code16292	
code16293			nombre corto del code16293	
code16294			nombre corto del code16294	
code16295			nombre corto del code16295	
code16296			nombre corto del code16296	
code16297			nombre corto del code16297	
code16298			nombre corto del code16298	
code16299			nombre corto del code16299	
code16300			nombre corto del code16300	
code16301			nombre corto del code16301	
code16302			nombre corto del code16302	
code16303			nombre corto del code16303	
code16304			nombre corto del code16304	
code16305			nombre corto del code16305	
code16306			nombre corto del code16306	
code16307			nombre corto del code16307	
code16308			nombre corto del code16308	
